Record_num;Frame_signature;Status;Unix_Timestamp;X;Y;Z;Pitch;Yaw;Roll
0;15913;0;1778063210.9158344;-0.09037166959395493;0.004349220645287269;0.0037275234261530048;-0.0003835904338468542;-0.45810873397997587;0.0
0;15915;0;1778063210.933945;-0.09033437949036646;0.0043298799694876005;0.002830822971476483;-0.0003845233458604727;-0.45815261592142004;0.0
0;15919;0;1778063210.9648516;-0.09020627407205997;0.004325101920291267;0.0027951835196205806;-0.00038465579456297214;-0.45839340078636437;0.0
0;15922;0;1778063210.9914143;-0.09015569434835093;0.004326418221364315;0.0027854504227558204;-0.00038339687701307185;-0.4584126803403895;0.0
0;15924;0;1778063211.0088322;-0.08973556655467463;0.004327746892320304;0.002783887451664109;-0.00038009126682766976;-0.45968194558842673;0.0
0;15926;0;1778063211.0287032;-0.08972948348282793;0.0043273550580871165;0.002745967575505868;-0.00037997195657804496;-0.45968282574198005;0.0
0;15929;0;1778063211.0520225;-0.08967045149086873;0.004319319727656126;0.0026636136245401557;-0.00037925605415053645;-0.4597126252265711;0.0
0;15932;0;1778063211.0756571;-0.08926655298361214;0.004282851493643119;0.002442797025044759;-0.0003799233729532406;-0.4599213054428562;0.0
0;15935;0;1778063211.0987031;-0.08777492555558794;0.004280929795946094;0.0024418851099978845;-0.00037751563890712467;-0.46060971125777533;0.0
0;15937;0;1778063211.1225848;-0.08761733033634808;0.004277539356559767;0.0024388337509321993;-0.00037718807803997296;-0.46064613285005324;0.0
0;15940;0;1778063211.144234;-0.08622205410947847;0.004275296041906255;0.002433153246011241;-0.00036926301238170535;-0.4617983376754987;0.0
0;15943;0;1778063211.1685417;-0.08601398394671449;0.00425654220790615;0.002268364757930651;-0.0003690819800544017;-0.4619080215730721;0.0
0;15946;0;1778063211.190024;-0.0858472204612942;0.004245460611890686;0.002102977421987641;-0.0003682509012830015;-0.46193165998278984;0.0
0;15949;0;1778063211.2159984;-0.0856139972330282;0.004225960946713205;0.0019215900062794348;-0.0003679309533511603;-0.46195760355657595;0.0
